name,roll,semester,subject,marks
Student_1,101,1,Math,78
Student_1,101,1,Physics,50
Student_1,101,1,Chemistry,76
Student_1,101,1,Computer Science,73
Student_1,101,1,English,62
Student_1,101,2,Math,71
Student_1,101,2,Physics,60
Student_1,101,2,Chemistry,62
Student_1,101,2,Computer Science,58
Student_1,101,2,English,63
Student_1,101,3,Math,83
Student_1,101,3,Physics,73
Student_1,101,3,Chemistry,60
Student_1,101,3,Computer Science,72
Student_1,101,3,English,40
Student_1,101,4,Math,88
Student_1,101,4,Physics,75
Student_1,101,4,Chemistry,63
Student_1,101,4,Computer Science,70
Student_1,101,4,English,73
Student_2,102,1,Math,66
Student_2,102,1,Physics,92
Student_2,102,1,Chemistry,88
Student_2,102,1,Computer Science,97
Student_2,102,1,English,82
Student_2,102,2,Math,97
Student_2,102,2,Physics,73
Student_2,102,2,Chemistry,55
Student_2,102,2,Computer Science,44
Student_2,102,2,English,57
Student_2,102,3,Math,61
Student_2,102,3,Physics,59
Student_2,102,3,Chemistry,82
Student_2,102,3,Computer Science,41
Student_2,102,3,English,92
Student_2,102,4,Math,79
Student_2,102,4,Physics,90
Student_2,102,4,Chemistry,88
Student_2,102,4,Computer Science,59
Student_2,102,4,English,77
Student_3,103,1,Math,42
Student_3,103,1,Physics,98
Student_3,103,1,Chemistry,75
Student_3,103,1,Computer Science,97
Student_3,103,1,English,90
Student_3,103,2,Math,56
Student_3,103,2,Physics,57
Student_3,103,2,Chemistry,59
Student_3,103,2,Computer Science,68
Student_3,103,2,English,42
Student_3,103,3,Math,97
Student_3,103,3,Physics,49
Student_3,103,3,Chemistry,94
Student_3,103,3,Computer Science,45
Student_3,103,3,English,73
Student_3,103,4,Math,95
Student_3,103,4,Physics,68
Student_3,103,4,Chemistry,68
Student_3,103,4,Computer Science,78
Student_3,103,4,English,61
Student_4,104,1,Math,97
Student_4,104,1,Physics,56
Student_4,104,1,Chemistry,78
Student_4,104,1,Computer Science,62
Student_4,104,1,English,52
Student_4,104,2,Math,79
Student_4,104,2,Physics,90
Student_4,104,2,Chemistry,92
Student_4,104,2,Computer Science,86
Student_4,104,2,English,51
Student_4,104,3,Math,97
Student_4,104,3,Physics,52
Student_4,104,3,Chemistry,43
Student_4,104,3,Computer Science,76
Student_4,104,3,English,95
Student_4,104,4,Math,46
Student_4,104,4,Physics,100
Student_4,104,4,Chemistry,71
Student_4,104,4,Computer Science,48
Student_4,104,4,English,95
Student_5,105,1,Math,67
